Index,Traffic_Received,Traffic_Predicted
0,3,0
1,1,3
2,6,3
3,1,4
4,4,1
5,3,2
6,1,1
7,1,1
8,1,1
9,1,1
10,3,0
11,3,1
12,1,2
13,1,2
14,2,1
15,3,1
16,1,2
17,1,1
18,1,1
19,5,2
20,4,1
21,2,3
22,4,3
23,2,2
24,1,3
25,3,2
26,3,2
27,1,2
28,3,2
29,3,1
30,5,2
31,3,3
32,2,2
33,2,2
34,4,2
35,5,3
36,5,2
37,1,4
38,9,3
39,12,6
40,9,9
41,4,6
42,5,5
43,6,5
44,9,5
45,8,7
46,1,7
47,1,4
48,2,4
49,4,3
50,5,3
51,3,3
52,3,3
53,5,3
54,3,4
55,3,3
56,1,3
57,1,1
58,1,2
59,1,1
60,5,2
61,1,2
62,2,2
63,3,1
64,1,2
65,1,1
66,4,1
67,4,2
68,3,3
69,2,2
70,2,2
71,2,1
72,2,2
73,2,2
74,1,2
75,2,1
76,2,1
77,3,2
78,2,2
79,1,3
80,5,2
81,1,2
82,1,2
83,1,3
84,6,2
85,4,3
86,1,2
87,10,4
88,6,4
89,6,4
90,1,4
91,10,5
92,13,5
93,3,9
94,3,5
95,8,4
96,7,8
97,7,6
98,5,6
99,1,6
100,9,4
101,1,4
102,1,3
103,1,2
104,1,2
105,1,1
106,5,1
107,2,5
108,5,2
109,5,2
110,4,3
111,5,3
112,11,4
113,10,7
114,6,9
115,8,6
116,2,7
117,6,5
118,1,5
119,1,3
120,5,3
121,2,3
122,8,4
123,1,4
124,1,3
125,4,4
126,2,2
127,4,5
128,1,3
129,1,3
130,1,3
131,1,3
132,1,3
133,1,3
134,1,4
135,5,3
136,7,2
137,6,4
138,5,3
139,1,3
140,4,4
141,6,4
142,4,5
143,2,4
144,6,4
145,5,3
146,5,3
147,6,4
148,6,5
149,4,5
150,3,5
151,3,5
152,4,4
153,4,4
154,3,4
155,2,3
156,5,3
157,8,2
158,3,5
159,4,4
160,8,4
161,3,6
162,2,4
163,1,3
164,2,2
165,2,1
166,1,2
167,3,1
168,4,2
169,1,2
170,3,2
171,1,2
172,4,1
173,2,3
174,1,2
175,3,1
176,1,2
177,1,2
178,1,2
179,1,2
180,2,2
181,2,1
182,1,2
183,1,2
184,9,3
185,4,4
186,3,4
187,6,3
188,6,3
189,4,4
190,4,3
191,6,3
192,5,5
193,1,4
194,1,3
195,1,3
196,1,3
197,5,3
198,6,2
199,8,3
200,8,6
201,1,6
202,1,5
203,1,5
204,5,4
205,1,3
206,1,3
207,1,1
208,8,3
209,7,4
210,3,3
211,1,4
212,1,4
213,4,4
214,5,3
215,3,3
216,1,3
217,1,2
218,1,2
219,2,1
220,6,1
221,3,4
222,3,2
223,2,3
224,3,3
225,7,3
226,1,4
227,8,4
228,4,4
229,1,4
230,4,3
231,1,2
232,1,1
233,1,1
234,1,1
235,1,1
236,1,2
237,1,2
238,1,2
239,5,3
240,1,3
241,4,2
242,2,3
