Index,Traffic_Received,Traffic_Predicted
0,15,1
1,2,16
2,1,5
3,4,2
4,5,4
5,3,5
6,3,3
7,3,3
8,18,2
9,5,10
10,15,6
11,4,11
12,2,5
13,3,3
14,7,2
15,4,4
16,2,3
17,2,2
18,5,2
19,7,4
20,20,5
21,8,14
22,1,8
23,6,2
24,5,4
25,1,4
26,9,2
27,11,4
28,8,7
29,3,8
30,7,5
31,3,5
32,15,4
33,6,11
34,2,6
35,1,2
36,5,1
37,1,3
38,21,0
39,9,8
40,10,7
41,3,8
42,9,4
43,5,7
44,8,5
45,18,6
46,7,14
47,4,7
48,3,4
49,7,3
50,2,5
51,4,2
52,3,3
53,6,2
54,7,4
55,9,5
56,12,7
57,13,11
58,4,11
59,5,6
60,1,6
61,9,2
62,4,6
63,3,3
64,4,3
65,6,3
66,3,4
67,3,4
68,9,3
69,10,7
70,3,7
71,2,5
72,1,3
73,3,2
74,4,2
75,6,3
76,3,4
77,5,3
78,3,5
79,7,4
80,11,6
81,3,9
82,11,4
83,4,8
84,5,5
85,2,5
86,2,3
87,2,2
88,3,2
89,5,4
90,8,4
91,4,5
92,4,5
93,10,5
94,17,7
95,3,14
96,2,4
97,6,3
98,5,4
99,1,4
100,3,2
101,5,2
102,5,3
103,2,5
104,6,3
105,8,4
106,9,6
107,4,8
108,6,5
109,2,5
110,2,3
111,1,3
112,7,2
113,4,4
114,5,3
115,13,5
116,8,8
117,4,7
118,9,5
119,1,7
120,21,0
121,11,10
122,8,9
123,5,8
124,5,6
125,8,6
126,12,7
127,6,9
128,12,7
129,17,8
130,4,14
131,7,6
132,4,6
133,3,4
134,4,3
135,1,3
136,13,2
137,15,9
138,8,12
139,5,8
140,11,7
141,11,9
142,9,10
143,5,9
144,2,7
145,7,3
146,9,4
147,6,6
148,10,5
149,3,7
150,13,4
151,8,9
152,13,8
153,7,12
154,2,7
155,2,3
156,5,2
157,1,3
158,1,2
159,1,2
160,20,1
161,17,10
162,11,14
163,2,11
164,3,5
165,4,4
166,10,4
167,13,7
168,14,9
169,8,12
170,9,8
171,12,8
172,8,11
173,9,9
174,15,8
175,5,13
176,3,7
177,5,4
178,1,4
179,1,2
180,1,2
181,24,1
182,19,10
183,6,16
184,6,8
185,5,7
186,12,5
187,3,9
188,5,4
189,9,4
190,7,5
191,4,5
192,3,4
193,14,3
194,11,8
195,10,9
196,2,10
197,8,4
198,5,6
199,2,5
200,1,3
201,2,2
202,2,2
203,20,2
204,10,11
205,5,9
206,5,5
207,2,5
208,2,4
209,1,3
210,6,2
211,10,3
212,11,5
213,4,8
214,7,6
215,9,6
216,4,8
